filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D3	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D3	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/74.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/25.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/580.wav	Moto	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/410.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C2	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/395.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/235.wav	Moto	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/535.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	M1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/300.wav	Mi	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D3	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/385.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D5	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FECD0/SX248.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	D5	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/420.wav	Mi	large	3m
