filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/310.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D3	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SI1149.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	M1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/530.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/225.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/295.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D5	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/145.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	D4	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D2	large	1m
