filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/260.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/300.wav	Mi	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/460.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/70.wav	Mi	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/210.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	M1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/64.wav	LG	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/560.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/85.wav	Moto	med	5m
