filename	mictype	roomsize	distance
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX326.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI1778.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI1148.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SI518.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SA2.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D2	mid	3m
crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D2	mid	3m
