filename	mictype	roomsize	distance
crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	C2	large	7m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D2	large	9m
Mobile_Recording/phase3/Samsung/large_close/150.wav	Samsung	large	0.02m
Mobile_Recording/phase3/LG/large_close/95.wav	LG	large	0.02m
crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D3	large	1m
crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C2	large	9m
Mobile_Recording/phase3/LG/med_1m/340.wav	LG	med	1m
Mobile_Recording/phase3/LG/med_5m/145.wav	LG	med	5m
Mobile_Recording/phase3/Moto/med_5m/560.wav	Moto	med	5m
crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D4	small	1m
crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	M1	large	3m
crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C1	small	1m
Mobile_Recording/phase3/OPPO/small_3m/122.wav	OPPO	small	3m
Mobile_Recording/phase3/Mi/small_1m/245.wav	Mi	small	1m
crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	D3	large	1m
crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D2	large	7m
crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D5	large	5m
crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	C2	large	0.02m
Mobile_Recording/phase3/Moto/med_5m/510.wav	Moto	med	5m
crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FETB0/SA2.WAV	C2	large	0.02m
crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D5	large	1m
crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D2	small	3m
crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D3	large	5m
Mobile_Recording/phase3/Samsung/med_5m/260.wav	Samsung	med	5m
Mobile_Recording/phase3/Mi/large_1m/110.wav	Mi	large	1m
Mobile_Recording/phase3/Moto/small_1m/260.wav	Moto	small	1m
crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI2048.WAV	C2	small	3m
crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D5	large	0.02m
crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX428.WAV	M1	large	9m
Mobile_Recording/phase3/OPPO/med_3m/140.wav	OPPO	med	3m
crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	C2	large	3m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D3	large	3m
crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D4	small	1m
crisp_phase3/C2_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C2	large	3m
crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	D5	large	9m
crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SI2075.WAV	M1	small	1m
Mobile_Recording/phase3/LG/med_3m/65.wav	LG	med	3m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SA1.WAV	D1	small	1m
Mobile_Recording/phase3/OPPO/med_3m/90.wav	OPPO	med	3m
crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	C1	large	0.02m
crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	M1	large	7m
crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	D2	large	9m
crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX204.WAV	M1	small	3m
Mobile_Recording/phase3/Mi/med_1m/395.wav	Mi	med	1m
Mobile_Recording/phase3/LG/med_5m/230.wav	LG	med	5m
crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D2	large	5m
crisp_phase3/D3_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D3	small	3m
Mobile_Recording/phase3/Samsung/med_1m/430.wav	Samsung	med	1m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FETB0/SX338.WAV	D3	large	9m
crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D4	small	1m
Mobile_Recording/phase3/Moto/small_3m/140.wav	Moto	small	3m
crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	M1	large	7m
Mobile_Recording/phase3/Moto/large_3m/140.wav	Moto	large	3m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	D1	small	1m
Mobile_Recording/phase3/Samsung/med_3m/435.wav	Samsung	med	3m
Mobile_Recording/phase3/Mi/small_3m/54.wav	Mi	small	3m
crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SX423.WAV	C1	large	9m
crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D3	large	9m
crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	M1	large	0.02m
Mobile_Recording/phase3/Mi/small_1m/435.wav	Mi	small	1m
crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	D5	small	1m
crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D3	large	7m
Mobile_Recording/phase3/LG/med_3m/135.wav	LG	med	3m
Mobile_Recording/phase3/LG/large_3m/475.wav	LG	large	3m
crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C2	small	1m
Mobile_Recording/phase3/Samsung/large_1m/305.wav	Samsung	large	1m
Mobile_Recording/phase3/Mi/large_1m/370.wav	Mi	large	1m
crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FCJF0/SX397.WAV	D5	large	1m
crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D4	small	1m
Mobile_Recording/phase3/LG/med_5m/315.wav	LG	med	5m
Mobile_Recording/phase3/LG/med_1m/400.wav	LG	med	1m
crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	M1	large	1m
crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D1	small	1m
crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	C2	large	9m
Mobile_Recording/phase3/Mi/small_3m/64.wav	Mi	small	3m
crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SX63.WAV	D2	large	7m
crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D3	large	3m
crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	M1	small	3m
crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SX153.WAV	D2	large	1m
crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	C2	small	3m
Mobile_Recording/phase3/Moto/small_1m/330.wav	Moto	small	1m
crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX271.WAV	C2	large	9m
Mobile_Recording/phase3/Moto/med_3m/475.wav	Moto	med	3m
